y,const,x1,x2,x3,gb_var
114.69267498751616,1,6.050973863655621,10.484759336542567,-9.251117114330363,b
128.61607162928064,1,6.098897335591756,12.19108780640197,-12.262804145817205,b
118.0452231934274,1,5.04697855972888,11.329459568794665,-10.561231747952302,b
149.32609540706045,1,10.107629299308538,12.960974077736568,-15.165015074273974,b
96.88512409328204,1,7.214672601663929,8.20147639168082,-6.675135606435959,b
158.2749395433984,1,8.805924891670406,14.34004462063571,-10.961577817974096,b
58.234652160552415,1,3.6640057170391245,5.349084351313484,-3.360810839761818,b
125.17054697403267,1,5.109728808067695,11.947776063587314,-11.701300393348106,b
117.85512401928997,1,5.638985237467719,11.184301167211302,-13.843241261135306,b
89.99734792219422,1,3.785635175507595,8.620332847771516,-11.070096682164895,b
117.47307926187506,1,4.760228657002033,11.046243007280808,-9.494094904545193,b
115.11613483165927,1,5.062550869834253,10.986671004370832,-10.984258113203891,b
-41.71367012787724,1,-3.6706427645965025,-3.7701058670824934,1.956427148779618,b
-39.67444061232284,1,-0.6860235879215777,-4.247318927497979,1.49818890012608,b
139.45142073582,1,5.110146864595853,13.460389538815027,-11.499167344094902,b
48.3665986904246,1,3.1179389184831727,4.104584127397397,-5.638734601066811,b
110.85748942789075,1,5.4953605464858795,10.30619720833164,-13.011929926692869,b
80.44765967392809,1,3.4238947342303536,7.479993970167634,-8.765447977487922,b
96.60911401601369,1,5.679421025234455,8.448827099798782,-7.463115945472518,b
103.01794679600984,1,6.25166760771194,9.051419724849172,-10.212210071155535,b
55.15297407652319,1,4.204943807705735,4.42345946386156,-7.349133147482791,b
5.689903951100348,1,-0.1586399519252275,0.4769888622234739,-4.497608030965164,b
51.98254606949828,1,0.9451441454123177,5.390761915413899,-10.66635160976385,b
102.88463848104686,1,5.661168707032607,9.39499460549522,-12.479778326300332,b
137.95462380785267,1,9.040043992452429,12.214530666261009,-11.615485625319167,b
6.464244921358123,1,-1.1275811744403743,1.0181114434704586,-5.318875087350907,b
91.63697093532562,1,4.439932048391297,8.47562155167657,-9.062496571383372,b
123.81191746018236,1,6.260396189425673,11.486389256275864,-14.01162632552565,b
135.00052971036897,1,7.429481790560834,12.283435196621037,-12.56818495428141,b
154.05882423711728,1,13.105841537751227,12.64272825492515,-14.624188986815808,b
124.64626613459626,1,9.122454157676467,10.479891961335714,-11.542006783736634,b
99.22487133542327,1,7.608768669359961,8.35848925822067,-10.157069112866578,b
168.98174354393018,1,8.803006516170267,15.690649333407517,-19.137631152376958,b
97.09426536217954,1,4.1263959404296635,9.194522001655775,-9.54827012738207,b
133.24522021929735,1,7.288748251971943,12.095454821800697,-14.854210400592635,b
105.05887336872759,1,6.17764027978017,9.216437932623405,-8.008187371464844,b
87.72684901151048,1,4.919272748969503,7.876832379047364,-11.488579399386383,b
105.85931545929822,1,3.252050313277925,10.479546747568193,-11.429190410993765,b
159.4236625510886,1,10.263846447906392,13.986922746736989,-15.027705560840992,b
80.81357925645733,1,6.423619032146674,6.481692077022877,-6.568528049647437,b
128.68130198638306,1,5.03431355567154,12.458727053867658,-16.847442526900835,b
95.83229660365188,1,1.1018951580372018,10.129965595940881,-11.858082141750575,b
116.29528505113592,1,7.9828504294153895,10.05826345901706,-11.20140191494139,b
24.903912771476364,1,3.096748402462552,1.6211434227710892,-4.889869935495151,b
136.92842689561934,1,9.458147977501035,11.956849362441593,-13.191867843382118,b
182.16781102631376,1,12.002769961952836,15.901789769051227,-16.75785009283627,b
68.73365183945651,1,5.186515275553049,5.641018299639224,-10.230803724603946,b
136.3991738692565,1,10.584488803367133,11.451963735591582,-12.117495017922524,b
86.67984503088614,1,3.5548924458932802,8.158363974201814,-9.0547450924741,b
73.52422514283967,1,5.3340729408787135,6.044093607532544,-6.487277085365973,b
138.9935556582451,1,9.62008905079502,12.248879399076833,-10.578007638098553,b
90.09095548093087,1,4.308395298317156,8.354672714712873,-8.314343023054738,b
117.57647139240079,1,8.051789944876463,9.97409789182307,-11.384930850602846,b
162.10267520043269,1,6.645666908388405,15.45674054655439,-16.458121971233158,b
109.69353895598933,1,8.929862534021645,8.928693016353218,-11.506663530450059,b
118.6065997099366,1,4.977904932609299,11.204480342300894,-10.786862518951114,b
123.40748364218554,1,8.229968696362254,10.615013777768974,-12.100080590882218,b
81.89754258762511,1,6.506835805836357,6.892276808209065,-9.110115131566499,b
52.15617752151932,1,3.4228401988425228,4.358078725213145,-3.268686115673013,b
110.95006954192613,1,6.235776385008272,9.96565372722573,-8.72296251496658,b
66.44056321673874,1,3.3900119744501307,5.979614005267855,-5.945799385860673,b
80.45517644543668,1,2.639177911598784,7.808349224040354,-8.305744829072125,b
149.38811255402425,1,9.106819420259493,13.43911365564811,-12.248125627536071,b
3.140687628111607,1,-0.7867415696800668,0.4468024211597934,-1.1848840878803226,b
18.103054812083634,1,-1.4310099482467429,2.062881638721778,-2.291863874081062,b
149.3235508956046,1,8.049403942010892,13.76670195485832,-13.686937491523665,b
69.08548859628749,1,2.412780607629843,6.6700425388058555,-8.52880349405432,b
97.14789865520106,1,3.9559511855330705,9.155749879370411,-13.54499086059696,b
41.87981679815453,1,2.173321259188838,3.7329619384002877,-6.3808882801227504,b
142.58547289544214,1,8.540961587019432,12.953050674554653,-15.209613328459339,b
171.28858276961455,1,11.156745006337335,15.03054498690992,-14.419734961490985,b
36.09218374500166,1,0.9828714197962185,3.652816514185792,-4.850293644249575,b
88.8483642489849,1,7.373563366437572,7.079338236760117,-8.114661730759353,b
48.450542964920906,1,1.6920842597399464,4.489944773161459,-4.461382401047932,b
89.44954725801213,1,6.9764564652018475,7.3343091524801185,-5.165950192334741,b
145.58304639046193,1,10.559772836923209,12.446368157122198,-14.046401572597041,b
66.4111888318472,1,7.132234510638229,4.8793269221348625,-8.545427742909009,b
39.402086772257746,1,-0.23143351099509335,4.068040345812752,-2.007734208104578,b
147.8852923958835,1,7.161142665863908,13.806049815105405,-12.133199843889185,b
210.40648974758432,1,9.997422658706377,19.884214319351305,-20.97853405022454,b
131.39867249041166,1,6.549993639260376,12.26364367021469,-11.697757167229922,b
70.75951050974923,1,5.0956347585642225,6.245579057584498,-6.937592173342822,b
107.6675307006235,1,7.3668510121485955,9.379364625848313,-9.766125831202457,b
110.39008592666353,1,7.777836156911961,9.594415484128252,-10.35498992693059,b
74.02788904235325,1,4.0518273310252635,6.865692709831158,-8.145021611867426,b
25.16639701152178,1,3.272531461334691,1.6448035644809895,-2.406629445213444,b
94.04264092553686,1,6.7910130756375136,8.108579894046265,-9.539263286009055,b
94.65977008085694,1,3.3256592139917966,9.079057877069316,-15.151051435064218,b
90.73591587267047,1,6.570040304767725,7.517493072278805,-8.700771940525417,b
70.64201067474424,1,5.169359443226147,5.728416870283263,-6.943393867885644,b
166.1446832358153,1,6.732112038846991,15.846746483607033,-14.682866833368793,b
150.32518859758187,1,9.404062155980785,13.306277604852706,-12.103233762698228,b
123.98893689830805,1,6.526928387913496,11.26749402166898,-13.160985513999503,b
76.3340187687939,1,5.957991327473664,6.194970078863148,-8.696749971728334,b
76.45953103917276,1,5.524945349959656,6.487242579641318,-7.790341825242086,b
82.32455006092704,1,1.8758584857331968,8.473268161047624,-7.978074361534466,b
99.71612108762157,1,6.014824888790048,8.93678028178705,-12.986496044320884,b
188.99694119339696,1,10.331570022160541,17.280072987596668,-18.63122822539272,b
-19.944814616202486,1,-1.714192105095174,-1.8733369041129881,0.629245139342012,b
125.9128837186971,1,8.464610119836943,10.931565718992697,-15.06787571537946,b
37.76870721831268,1,2.011292771800762,3.3125493311500778,-2.8982647108696318,b
55.53137180967648,1,4.0009264489554965,4.630634527487156,-6.196837856121177,b
102.64062050634338,1,5.571260315093735,9.295983871708847,-9.15891124052547,b
2.8285297684276145,1,0.8222817221359735,0.011252993192862881,-3.746590406049595,b
6.611033327149073,1,1.7273090436996403,-0.2484638470991145,-4.437224864741447,b
133.35996226459798,1,8.128867786609042,11.856198304474535,-13.84692185312349,b
151.56545721693914,1,8.613260309582852,13.715242785490512,-13.013217301786058,b
113.92135775097576,1,6.692659015019228,10.17901088332312,-10.146048784208004,b
124.26992725376346,1,7.505452662612026,11.223231878159055,-9.303411464061716,b
101.02540115082,1,6.304162720511976,8.850300517057859,-15.136747265784567,b
61.22569429466747,1,5.85515568671277,4.748149401761583,-5.84534909859775,b
73.16230257779912,1,4.2851666865263125,6.402009258618497,-8.252265952329138,b
141.5677192945509,1,9.20902495972383,12.625448485996525,-13.967244817506067,b
128.50354368855994,1,5.764993298622674,12.18581866348702,-13.03514435509034,b
107.67738849153582,1,7.367919304673531,9.202968584050648,-12.888169211606566,b
114.35885888944271,1,6.205053367117947,10.276042731280018,-12.233705622774133,b
29.6869704625013,1,0.6947348810394818,2.977558042225502,-3.5347112741038975,b
62.740833521360415,1,5.574926965328231,5.025633273842958,-7.451466820190115,b
86.5515085123035,1,3.6720712346920994,8.304668474750367,-10.736262886263633,b
131.57712707129207,1,5.353762516523561,12.688073526919329,-15.767720057067681,b
81.32361189657861,1,5.7105716010454755,6.907351925151991,-9.951510784855893,b
45.46676420710732,1,1.745932593710557,4.339221171769759,-4.718377280178971,b
87.51670848838897,1,5.71663638781921,7.579564884982039,-8.52444173423566,b
135.96092819847834,1,7.710981189336232,12.186077770587215,-11.698592641546188,b
110.70822102449942,1,6.894768334976503,9.708708741307426,-9.23377284963,b
127.61534535070822,1,6.25660846062914,11.62146295050162,-13.291284907384505,b
133.04614385994086,1,5.711709429892819,12.541445114289434,-13.178507349438666,b
60.51576442494023,1,5.06919313604557,4.975632298429758,-5.824517186726977,b
94.86530147064468,1,0.9193191426421707,10.066830191596551,-12.735658731596962,b
139.9003000983394,1,6.199035732341651,12.945595775034983,-10.078684794683017,b
26.773018812378076,1,-1.2383078134056014,3.2454241854716495,-2.8018234202681462,b
81.52022928033571,1,4.826449313530341,7.192672592767012,-6.527314684576395,b
84.94836497441574,1,4.924753926262239,7.545362185433085,-8.77798318010007,b
82.16942942049394,1,6.372420079366819,6.8367195097624,-9.12175271057554,b
72.55915450087586,1,2.770963275086014,7.057938305583993,-7.134010824986864,b
53.301591195261196,1,0.7586440195708706,5.535104897726874,-7.274968028465003,b
129.1583274295389,1,7.635894482294168,11.648147830420982,-11.36630546110294,b
128.59590720425712,1,8.656327463012843,11.321778536355847,-10.72640844163542,b
13.771818518850404,1,4.008116800811882,-0.03536056313692271,0.32359042740104216,b
110.61212060224088,1,10.310575174322324,8.522265265530189,-11.132405150065669,b
131.93311913899146,1,7.294643555944715,12.03236656709851,-13.58608131810736,b
123.24352664550788,1,6.767956833666056,11.328704999482547,-14.325300028481863,b
71.39482692395082,1,0.705107320319871,7.496373433027825,-9.757646443349659,b
127.11190540949912,1,7.861716070579256,11.311900428836896,-6.053239621306208,b
102.91097820964384,1,5.561756683413664,9.344469655007229,-13.369921400906389,b
163.30966284775656,1,10.495580702581751,14.469238237892958,-20.77812268981919,b
101.86726682736372,1,5.7356661577459285,9.053765147484622,-12.454211856540002,b
103.5351342104329,1,7.744978219335091,8.688309802208886,-9.37880390725212,b
133.97647609878015,1,6.748733422054074,12.343154990325973,-14.353421982490543,b
133.66286427451817,1,8.892473647281504,11.597395968576047,-11.609122311742361,b
77.92612640500049,1,3.3741199412561667,7.254523719243703,-11.064719264083852,b
151.70409437456638,1,7.425900760471089,14.348540492891512,-13.919993928047617,b
86.98932969475221,1,8.73772694958185,6.621873591685214,-5.851586580790482,b
197.39797351476332,1,11.992242457828244,17.89880561489842,-18.56100801632126,b
52.74439050964981,1,3.958781825220462,4.24043347338727,-5.399606579591508,b
24.152862990400326,1,4.692880235707966,0.9666406462798012,-0.5985530301056992,b
76.20084514422499,1,1.8761289755931791,7.408462619525067,-8.439402658135487,b
101.61578944736546,1,8.154330209668863,8.275605406652184,-8.583214461278017,b
179.22368687659903,1,11.54016910877542,15.892384531701783,-15.62480033542836,b
49.8763232109091,1,6.043209262670383,3.2761989128836673,-0.618948157976424,b
129.49059265403895,1,7.869359048325579,11.492879340223697,-8.92663034027966,b
150.71680378267808,1,8.721980204359031,13.688998623084046,-10.882571819492302,b
110.8194893373727,1,8.479514414970186,9.339255463028385,-13.221660447150452,b
88.74981154850762,1,4.325988806837468,8.219248136595985,-11.300105416823321,b
116.77424422306171,1,5.872910042866321,10.714675241748873,-13.974473307605445,b
99.47133631282364,1,6.544229400686753,8.70942788154236,-8.755667517732023,b
133.25192073146718,1,6.6840911942019865,12.270349217993157,-13.833757785455566,b
137.1341642139843,1,6.232547151206412,12.762976319547176,-15.084015161264253,b
23.301869151203014,1,3.8786080901915074,1.1204354774966427,-2.4988920924572047,b
78.53238630054005,1,3.5566140592465394,7.39973667157397,-7.600690172569637,b
99.4149264087576,1,6.732447571103176,8.502919427061244,-6.485330174544574,b
57.02299281080819,1,5.5760945703458535,4.343002308617285,-8.265957594857072,b
48.92101359575817,1,3.4974202200274025,3.9037744113726154,-4.578105800318958,b
98.3038329028762,1,9.313660818388524,7.429489738515835,-9.910207310899386,b
3.1351225470775574,1,-0.23714012749629987,0.04244105268574305,0.295253367220347,b
146.21479614092326,1,9.189989530812666,13.005467049123693,-12.175503622150357,b
86.47318393061445,1,4.253903817503257,7.884153753884652,-6.158232233978905,b
89.80118234517334,1,6.299514193334812,7.731579567520199,-11.629321314497115,b
164.0528116342434,1,10.0124273207083,14.665540949657132,-13.953368385970712,b
19.124252490654957,1,0.5202300133515259,1.8064095106630926,-5.285261429599038,b
-8.927057168378536,1,-1.678043998136097,-0.532187353276099,-1.0775156916663686,b
120.53193958404836,1,8.584280887257975,10.350482238289748,-10.100970835517005,b
128.49253856179018,1,9.778313185602496,10.585154044898651,-8.664780764748254,b
125.96056981439085,1,6.119188552880233,11.522486619372316,-12.19422156710799,b
147.27895811623443,1,7.350572842300718,13.507147910190582,-14.943401337388373,b
123.2536624979035,1,6.848726093210341,11.394567579715822,-12.451567164154527,b
77.48939850783671,1,1.5872898949553154,7.9463552792571495,-9.989421315260545,b
24.9428804651132,1,1.2518315816597578,2.013660161394646,-5.505714150430059,b
119.86106312921001,1,7.061256646186936,10.704371425730148,-11.531367940916617,b
107.31086408614819,1,6.228333294524512,9.785105787113679,-9.725836801658971,b
74.59805102568255,1,4.684251353317648,6.389137334755284,-8.852385948087534,b
114.83389191434061,1,6.036216157287732,10.53649904100234,-8.374987514178471,b
149.0683184766579,1,6.865645899890734,13.86211744886175,-14.516335748256608,b
73.4731880499642,1,6.575933102543411,5.75630980440993,-6.103669260503771,b
135.6133775402078,1,6.540540245230428,12.658303451837169,-15.905098428083756,b
118.26486432062715,1,5.56594408572455,10.918599257419093,-9.160882212486896,b
131.06680182745632,1,7.400674223640132,11.917391440186034,-13.871606279693877,b
61.94618695045413,1,3.258527610257568,5.593408827280847,-4.758442705481961,b
80.30163841708699,1,3.6196854207385756,7.626245775775099,-10.289319694499717,b
68.00459395646907,1,2.3406756957191224,6.356276114303014,-5.395193509344949,b
