y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
9.724238803068301,0.008085334729659471,-0.0041254235914969534,-0.0010587931080053997,-0.0005685848334748526,-0.001422060598924558,0.01795166124409452,-0.0020866523581926865,-0.010029524601705355,-0.004742459635014168,-0.008953350122220424
10.892444216179836,-0.012198460504622026,-0.010299997843198868,-0.0048064600294493165,-0.0014171412567067247,0.002094797124747006,0.0004285021793559119,0.022169080051613364,0.014226066773556322,-0.0018602615068915073,0.01840680124646887
9.921128300821609,0.0066246521316368516,0.004264750051621407,0.011971753108087686,0.012794806263207848,0.001469696341403053,0.0020819352173300993,-0.0010603716379756194,-0.0025158744683877123,-0.00766711917126074,-0.009292414581644974
10.845275936191038,-0.003388061338395396,0.010183936762287543,0.0021385627207404223,0.009222897531383934,-0.00476268069452702,0.021699364677452433,-0.020783593773877944,0.013951856902504492,0.024281175646741763,-0.0005566802036240246
10.110185315360456,0.009918561829638984,-0.018792270855646567,0.0002792270788565615,0.0005906249209651757,-0.0022704934336649323,-0.004577006116198944,-0.005893845251664586,-0.008503582553668116,0.021629268447670904,0.0042859547831117445
9.561878135788657,-0.008387407474617142,-0.0051755830167093215,-0.005553479307005351,-0.0009295246656360072,-0.004312789409736565,0.0007420955557332617,0.007980187996143433,0.000936864553555739,-0.00959410557847383,-0.00949033825387853
9.615884494463849,-0.02492302495233362,0.0020468942539992835,-0.007704528066332918,0.017005575986620763,0.006316028982470138,0.0019977707245641264,-0.010614359663386407,-0.01563980500726938,-0.004180953757529732,0.003087781396353186
10.231813590981158,0.011838820755968411,0.021456832748017317,-0.0023070949682023304,0.01432848207405132,-0.010353549473836342,-0.0030188320384395965,0.005567733616361632,-0.004101071776734523,0.006536808747179222,-0.0038418999125064417
10.015672536504564,-0.007480310313103853,0.0010336085991437597,0.007904463052654007,-0.006699179902373885,0.01053067112040968,0.027661850743888713,-0.009569513834412435,-0.010221407951239742,-0.015787257429866627,0.007566871858297668
9.793328504829143,-0.0023952223513313098,0.009959359376662947,0.004276438967594995,0.0027201972418492396,-0.00758789293148576,-0.007567918577742044,-0.021631182170532948,-0.0013065092542696468,0.010372460956273824,0.0021271016590187477
9.904242027204495,0.008776782680246231,-0.0012871306809380284,-0.0003183576102071577,-0.009329401760195108,0.003247078955289273,0.005114249338354074,-0.012264121594738102,-0.01231803005823908,0.007870031567908182,0.006047519134280643
10.661294891232751,0.001984826050219792,0.016825243843019724,0.010065580617698099,0.026231900464586313,0.0077508152232378886,0.0003681816158327881,0.013103120327086572,-0.005394681263200372,-0.002992888380054461,-0.0005924244010257526
9.244037096854337,-0.0013911146580352668,0.021473199623382008,-0.01162545533594406,-0.009217635091457599,-0.0013230389658260655,-0.0010092355924981831,-0.004283418551923225,-0.0045858303225558734,-0.002880132672038943,-0.01891520105541577
9.847646038856409,0.0068508714243695,-0.004180729492452604,0.014490542517326037,-0.014073083951081462,0.005540799044176142,0.0014119369431219789,0.004538855320740342,-0.010576721095835424,0.010328530890442575,-0.0129927541314103
9.520825163320387,0.00047813618443579914,-0.01445394867235216,-0.007626692483514101,0.027343678596054157,-0.015381556881236118,0.0039669020844869,-0.005399728870294133,-0.0024630978883857517,-0.003821106714415397,-0.010650680480156015
9.999944707581317,-0.01726216650419306,0.0049425571871464955,-0.0007434536103060279,0.003121327946406146,0.009504039143315934,-0.012362217140000306,0.0016737520038570622,-0.0019341350940716591,0.0010211534835922714,0.002343735168753065
10.511779642675592,0.00503761825206668,0.000415531417914853,-0.004257364997457338,0.005689446217754099,0.007654500228641455,0.012416399244305055,0.006284687009430325,-0.0009948966127918913,-0.0001657510579660634,0.004443104770366809
10.22531626484379,-0.001350291659103757,0.010244737058078223,0.0033383147506017433,-0.000686126194424404,0.0058932842103230736,0.022534790967009975,-0.009943130849332864,0.003706967044582644,-0.010182539791039844,0.0018216068828212416
10.028943385992093,-0.002135411365971933,0.00790259616004974,-0.003562520808136373,0.011371889590550773,0.0127600110881693,0.00699166339422984,-0.005558947834742769,0.00043640337793407675,-0.004000514951609569,-0.008992656745232225
10.134685559575892,0.004498452076102753,0.008858784034847838,0.0062086837243824035,-0.006665927127983988,-0.01048164098080386,0.02509946605310928,0.009730827690062761,-0.016219925382473334,-0.0011681012989933788,-6.253281987604624e-05
9.259305920737624,-0.005991796328901934,-0.01715053951594189,-0.007060727836272614,-0.006188232566893961,-0.005907188314205192,-0.00789220361083343,0.003851851329760919,0.008457556605222847,-0.010605669559556398,-0.012125806219823914
9.973961959079785,-0.006405516380163248,0.018651652464309422,0.0035177107081809486,-0.008049661493943183,-0.0029731511637092604,-0.005682391093143225,0.0037746233247156246,-0.012566728913970291,0.005609728213970345,0.004733277933193472
10.163896966819669,0.0005845906939232051,0.008684482522832344,-0.0010728093931100119,0.010774235313307082,-0.003187793210896923,0.00553322061602011,-0.0068359312465193795,0.008952137818154316,0.013673155036700971,-0.016794274028648973
9.885026351414238,-0.010195527910365,-0.010518841810362728,0.014733036031446234,-0.01812054778336772,-0.01495863510322775,-0.0006082936887481803,0.004648457062681392,0.008369071838301488,0.005234248116961798,-0.0025485897031299483
10.481324927563294,0.002007360429736613,0.012407943964590364,0.009497626811814248,-0.005379594132207695,-0.0015752203508082791,0.009820442523089787,-0.0016409807882068472,0.001100384741670799,0.015540731444483471,-0.0038621367169170456
10.016537231443731,-0.01882065771616402,-0.003742719204180744,0.005571088686369153,0.0017261175326033717,0.008744990596812769,-0.015021041771958754,-0.0016176293397483297,-0.00017712577186139336,-0.007223133025254481,0.016239953012979633
9.49373453739268,0.001483793629712927,0.003174659736366588,-4.563067333639192e-05,-0.0073559199142611284,-0.007103097318397299,-0.0034536054943140873,0.01747055956453708,-0.007872176189496512,-0.012074655013172559,-0.009160448144418477
10.219112269603304,-0.000956862107819136,0.007791577605397769,0.0066273624392903865,-0.0048450431141425195,0.005716881269391746,0.007715432719982194,0.01731103066686971,-0.011166734414452411,-0.0017231622140147249,-0.0033343867714282407
9.460670242003888,-0.016937942650300287,0.007076146226931416,-0.013126617434253009,0.0020727689515763676,-0.007078582541020785,-0.003865481201730662,0.0008750564642609076,-0.0060250232098503585,-0.001845908028884331,-0.00516602488108187
9.828914354568955,-0.000392708496127847,-0.009601551711531788,0.0038744201750392565,0.00632608348798861,-0.005385461464969244,0.001824735654400633,-0.0039178599022947815,-0.0014676519076299499,-0.006638184735128677,0.0028648312846249646
10.673797672728934,-0.010072919071635999,0.0018651944952296966,0.0013020267867089692,0.005147022557359993,-0.014156053632179939,-0.00227371176266415,0.013992475305931526,0.014543830971956911,-0.007887993450070787,0.02260007932778292
10.79061599625603,0.00875834238895107,-0.011314038495336888,0.015261842064169423,-0.01777857284643925,-0.0070872640240864345,0.04045941861069879,-0.0005710944979705141,0.00537188524662515,0.011254536270642533,0.0008002121138822151
10.147220396626201,-0.005011241920280648,-0.004887934150822071,-0.017700685237281803,-0.007870225407446642,-0.002495203721277359,-0.0076914633395731066,0.004056886182528849,0.009821208582906221,0.021277977096840272,-0.004442137754856734
10.693781738605544,-0.0026540263051772965,-0.008780142903087283,-0.008369266990061202,0.00022451122262364862,-0.004494112820033689,0.002978602233906065,0.009519833200598323,0.009229588552915027,0.0013737626709759878,0.021157845695140835
9.227248846568557,0.00572320557491154,0.0012037449059243356,-0.00666330500075072,-0.006334396699861619,-0.012080320392241698,0.012203388908090472,-0.006906638527822629,-0.012380465356973683,-0.01191542789170103,-0.00418797457838779
10.782397522989543,0.0033836425124672506,0.005253596740797334,-0.004524841634048975,-0.00018168934295092036,0.0021682794707859787,0.01099750619045608,-0.0011453848834254376,0.008921019290509053,0.027280674708925687,-0.005098847153005421
9.793368955998105,-0.0011799655206354916,0.005019844006595035,0.008152698238762133,-0.012409592980797742,-0.006900675839611835,0.016152240703079877,-0.00871803462000901,0.0010322200445215335,-0.0020834628907979483,-0.006824839827820398
9.658192764821209,-0.016647969346631573,-0.011286703633081159,0.0076161161639697085,0.004247390513191886,-0.007101394302507155,0.0018622778575967695,-0.016774076130412215,-0.0002496811326510383,-0.0011913814606599354,0.0040116751309244815
9.853890850706707,0.004505208433738943,0.008235372422853252,0.009923432014732537,0.0014313780402776628,-0.01399599768113714,-0.015178195302239085,0.010402935728625185,-0.0017978011194622336,0.007606588859892081,-0.00949843014098141
10.034718536550042,0.0029896839918140488,-0.020813138178811565,0.017542427944921803,-0.008387371350441628,8.438525914657318e-05,0.00026113996782050914,0.018488972747621686,-0.008839268069408459,-0.0008125388764204656,-0.0015744937244356887
9.405849873233564,0.015016181957354251,-0.003779706614312971,-0.008372540850673668,0.0037246893673941834,-0.007234898138269938,-0.014464813447698972,0.001626523667401777,-0.02372392342786689,0.010278276513217935,-0.004255240649087481
9.854282569233309,0.02658312289988438,-0.020089228298058488,-0.017464381511966984,0.0005440273657794652,-0.01263444449357941,-0.008376598413854583,0.01013604613131566,0.00348379711851402,0.005715567853469223,-0.0020055666971468
9.809100956224105,-0.0068152283838574775,0.018004348400031758,-0.005489385868943471,-0.0029760829370996176,0.004728529727828231,-0.010074736455373906,-0.00461544617699246,0.0012938356210941376,-0.014062921154043083,0.01080593772483224
9.544933672865556,-0.012874510438628937,0.007487184202514123,0.0009258124593019867,0.0055944827803843435,-0.0022164048804091787,-0.006504443892041434,-0.007505820387382939,0.008080678114505602,-0.0010242140460145878,-0.016670180131706843
9.419165763184536,0.0006796643420685367,-0.008141023106393978,-0.010441293653690228,0.0009102815453797809,0.005965228457235092,-0.019596835478102672,-0.0006610018278145952,-0.0036851383503252785,0.014261143192075847,-0.02018109434774151
9.869899934978468,0.002201461590479166,-0.022999934192206705,0.0029036991824887733,0.009452879812645091,-0.017853173466632427,-0.009525918660544072,-0.00038841542995753716,0.00813843659094331,-0.0011811059011791344,0.005995039638319928
10.427344252237445,-0.007258772255231267,0.0014024446389888127,-0.005581514123670967,0.0001019428784505972,0.004295866308243052,0.001283101303767731,-0.0020679493261588026,-0.005690091473140641,0.01135016662510622,0.014073175244769885
10.173776739831814,0.014078388574561005,0.0032965654864453757,-0.0014175464392172249,0.012543935058239778,0.008356316575968912,-0.006313510970855131,-0.01784908560543697,0.008981793568927256,0.013765980209452022,-0.00917662016096855
10.271177722853185,-0.009888952758003182,0.004574667270389529,-0.005035518235035992,-6.964678824971308e-05,-0.0016725727677664001,0.009175632455755143,-0.0017134990322844933,-0.007711252187690707,0.002980622030766025,0.01391094130216271
9.19968847088738,-0.013338299985973084,0.015251861232373657,-0.015801205314251884,-0.0012407501104277313,0.006962844202912968,0.0012439151889024572,0.008120792393883967,-0.008444749886295604,-0.016071107624187012,-0.01912043634219018
9.992845452119438,-0.00535424767288047,-0.014257824779134839,-0.0012703299077077717,-0.0033854569758533033,0.0015575810807698447,0.00017854167774994687,-0.008734936967923181,-0.0048488041621241006,0.008573761974554233,0.009011874740842326
10.31370679571091,0.00932561524090929,0.009023977345252768,0.0016881757677433408,0.014805418951043108,-0.005899631880157602,-0.0050019729064571024,-0.008221402304139355,0.011388528254029454,0.005955476806209091,-0.0013992669563725431
10.05716404350454,-0.017194257292591855,-0.014331851315937017,0.009269891227601327,-0.004719760168864395,0.010957212056363281,-0.00894005851912166,0.004743739706215227,0.000333334575795861,0.01122665469122284,-0.0060307080636421715
10.287935605046979,-0.004821473037202485,-0.0011748857465502078,0.022550763147000503,0.015267958279962118,-0.008744328658999545,0.005387654524829285,-0.002945714186957417,-0.00670754687848145,0.012251443018058278,-0.004941925277770112
9.795702380350887,-0.001287359098271121,0.004766237207109011,-0.004164590927463477,-0.013663458984479493,-0.00020100187931340786,-0.00670547651820377,-0.0046861070293663775,-0.0023568465592233674,0.0022078721466612353,0.005290838923683798
9.334364016670243,0.001675918271995665,-0.015055699090292786,0.013532330108757484,-0.0065425037256939995,0.013453719386139302,-0.004998488229791439,-0.010979627427534536,-0.00937790614828743,-0.017210631474092672,2.403566891770792e-05
10.650608609690677,0.001659790240288507,-0.005611233701840395,-0.002570144498834708,-0.0030910644100116554,0.011009517482974527,0.005196264935274494,0.0005687841416393761,0.018235163386090117,0.008114968408698763,-0.0005988517193983082
9.333997806693894,-0.007171623596228069,0.0038166126857141513,-0.0021580777384678793,0.01439392317808242,-0.008196268352510765,-0.026384926556490766,-0.0020179211927471986,-0.011633964592948015,-0.0013531248400046952,-0.0008902371375803103
9.570187414841529,0.001825135140329696,-0.01322628434183848,0.002311942382176055,0.004293277123369819,0.003016768377681027,-0.019227049735379642,-0.01156446460722545,0.011722460127707137,-0.009030205546443397,-0.0004884774178527402
8.907638876949147,-0.012963224245580756,-0.01047118813174652,-0.0014743546593544597,-0.01007667189817044,-0.0144833662283137,-0.0030648966214443644,-0.010713277194779441,-0.012188007702885662,-0.003902682606804993,-0.004266777795466367
