y,const,x1,x2,x3,x4,x5
102.56333851333297,1,0.8642483374677015,0.36316583754877685,2.93623436794144,-1.878300449119963,4.549951923585185
217.05270588110247,1,2.7225078596402748,0.8761500462203506,4.993874611312405,4.0609161553605695,4.442240483332706
5.500029196295767,1,2.1418936920765312,-1.575803709278571,-1.4219503282048456,-6.262425555930128,4.65715494231245
-41.487333586256,1,2.272605837040088,-3.488623372395694,-5.635837708390973,-7.7387380164077975,4.324052495645966
160.46243037214757,1,1.0040091881188298,0.7475925714555829,4.7376286488663295,-0.3541144888215652,4.47443174922199
158.03510711620456,1,3.5141635163521117,-0.20054385229005067,3.2995731207224517,3.086110958965419,3.8413497929018368
62.25697262835919,1,2.173381078803103,-1.6472255154405682,-0.13233374144650598,-2.9115230688635187,5.469733762054489
-147.86305602896212,1,2.196615068819178,-7.123930652060265,-11.008601565604854,-16.346347680321117,3.877175948954293
13.060174408753351,1,2.314194348942119,-2.3170853115983885,-1.7854580243481493,-4.605740099346585,5.268148622629319
-261.7480569897261,1,4.807412901389287,-6.789625598128482,-11.948253291240693,-32.79321089201384,3.182150305418023
57.05532774967321,1,0.7148766421818615,-1.359403452796019,-0.013192714894643187,-2.3159963912088566,5.447619154239069
73.23139804487272,1,3.618658085593712,-1.0557699074772406,1.0272680271364172,-2.8297260823547523,5.054790002742707
12.727683757457125,1,2.417963603493894,-2.591500638907099,-1.0427261561927499,-4.724441125733818,4.1049953632413265
197.48925568373954,1,0.8297163999322106,1.6447029364413748,5.901088966008455,0.19502846733750667,4.492255326803663
-61.3154405713995,1,1.5367161389620616,-6.277921192861641,-9.198845931002593,-8.808693294429869,5.60492092750985
-44.13087354128585,1,1.8876749152602617,-3.114675339091595,-3.4684096244545164,-7.46887148261169,4.136922566482227
120.67006693350419,1,0.40662274574781976,1.9902022433533273,5.797306589544897,-3.035988477519564,2.2399082377247677
277.26291068110976,1,1.0517451192570935,2.3458833677830104,8.235965815585443,0.12434695992903211,5.419171008701173
346.47891746533423,1,1.8960542016635291,2.7147620579984215,9.874294452795432,5.68427652229027,2.7288543262360676
-39.56930893101784,1,1.490949505636972,-2.857370393476435,-3.3158140122506983,-5.4461258641003925,3.473600520652633
-82.97827528750847,1,2.844140702122079,-3.9747106439876885,-5.084991761955643,-11.055240140018942,3.9239371517136403
-2.959557930944685,1,0.8659547623766883,-2.3702248658053247,-2.1194735658897064,-3.766968753963858,3.7395006595466174
265.49021283605725,1,3.074302143871823,1.4711144200650326,6.433927700547059,8.043203556838769,2.6157592572225408
79.20453338368826,1,2.1086716273697927,-1.2316693766581335,0.4746413821273735,-1.8540312443631266,5.947629645923792
-37.41416534826339,1,2.7271114562705936,-3.9844311454682653,-4.180577460979038,-6.448096929525072,4.128451764280702
49.99205125438669,1,2.765635715840265,-2.335400373848425,-0.39422218623131156,-2.5071279374514748,4.510185312272749
304.1984170378798,1,1.954110561598533,3.077601270026033,8.124015594180129,3.4651066685249794,4.331383533209681
236.48231470509825,1,1.9032792058121988,0.5600199475243706,6.169210244700201,2.3767371058599456,5.6369658746539955
466.9025187799715,1,2.1868246829895086,3.33004897566124,10.908951298886924,11.7208129089678,3.2335135784852986
-4.474085165961682,1,1.0161066237992606,-2.3961757223079205,-1.2977741116567574,-4.380213852174782,4.2232990653749445
329.12988548659365,1,3.9278344652645916,2.2228369361991995,7.234414965477289,11.514620223555406,2.6367760719276774
-72.75828190690953,1,3.1138533031389457,-4.067447223887128,-5.261358361383974,-10.925705529565343,4.835331557445432
49.48346628693862,1,2.390242918317183,-1.2583842849202145,-0.3620020930419019,-3.9109428751228212,5.930269339366852
42.52426096228895,1,2.5328753401191086,-0.9554377770945077,1.518116122643644,-2.352580629397452,2.348565965424859
654.1667899256838,1,3.2429687560279823,5.17510477976783,13.942363185587661,18.817039155034497,4.128269150354383
51.49031219256278,1,1.9628866407888974,-1.5787515291462637,0.1799147244164102,-3.4061103866133275,4.377038293214025
-57.38149324319645,1,2.980788839887504,-3.4199992357685405,-3.9515147804227464,-10.158397591051349,4.848431402895289
218.210056841723,1,2.9730060195178445,1.9996216023143387,4.651417416645742,3.9800591741360294,4.303222580714533
-47.11341092318583,1,2.6915132060113605,-3.780530854472122,-6.157165011874955,-10.306037781024068,6.032136449946383
-20.414220912476228,1,0.8846184348900656,-2.6781505375155295,-1.7770600713131275,-4.028120682224603,2.8615070327967382
-30.06013134844371,1,1.9143088778510784,-2.717398711213665,-1.9145480338218328,-5.851206999941953,3.1975024466109625
284.90938294338895,1,1.1688902351805122,2.057737994312531,8.379231359527713,1.7093449229759152,5.073506280429988
-62.417629294000086,1,3.8426218695675027,-3.9184527865527,-4.686844120352853,-12.285231519831587,5.518324937072922
84.5986355145544,1,2.87672035346937,-1.4636591039005593,0.3335861160634028,-2.394701750805017,5.729339255570925
118.85959581528354,1,3.150051964946675,-0.1502981436080688,3.023956224554264,1.3625862225096534,2.7484063763898297
190.06811222845602,1,1.6286829578166748,0.44232882958182773,3.99069065574322,1.4261669572279418,5.933020010268751
24.123102560621728,1,2.1293253878478686,-1.6902065455000392,-1.065969230042147,-4.029486339549029,4.4685869292627665
239.59418964276253,1,2.3295529497841705,1.472457606302196,6.809722402028358,5.57368537411243,2.209297439760119
195.90453970891255,1,1.9982650593345992,0.8886135831192692,4.678867940003386,2.283688776364058,4.377638615385638
74.98755867114755,1,1.8887867100950348,-1.2668263209486845,0.7598152840984764,-1.7693823865951912,4.7886683211549075
164.1727489894504,1,2.2367447646527943,0.08153058772064226,4.470607752914759,0.2893319002036394,4.644055331896322
53.78005212046005,1,1.3246589008182807,0.1826179557479335,1.6599514588636548,-2.72127874170524,2.8751184462257733
208.0624510670004,1,1.21681488613573,0.8052126598372396,5.579279705364538,-1.2735290931059378,7.2408389348596796
297.5644956772451,1,3.2085205244830384,1.9924246410907722,6.078733164903814,7.456013834727809,5.598621463672709
-5.288702121527271,1,2.238431837283666,-1.2944897216236904,-1.8310593063901024,-5.674894256930853,3.7428894103524573
-14.23953847798579,1,2.071566034029203,-3.7255240687660898,-3.606936922888217,-4.839709366450675,4.702472828974445
209.1264849225142,1,2.419104393341783,1.391874890308376,4.824174846277859,3.5074414409290577,4.104642955317382
377.1587390094119,1,2.249547693177921,3.1143785866996154,9.67949564770802,7.458962317670372,4.044084939003648
60.79561151180193,1,2.342272365867129,-0.1962066857964424,0.6852498451448763,-1.936573905056271,3.3848279932711414
650.9204298925107,1,1.8782340164054079,5.875092987169457,14.958026071638287,11.493938140063948,5.555342556745012
70.43883263081038,1,1.7730831640247993,-1.1479024167232252,1.3598679727952212,-2.444544934225574,4.805372224255236
20.520576225172768,1,2.7209914772910255,-1.3205087329847256,-0.3544371166167182,-4.154563261568176,3.4235441107216125
138.94528788036092,1,1.8269720103288147,0.06985459259708326,3.437462295113672,-0.06131440150196685,4.153178104277005
0.426156592736437,1,1.530353382729243,-3.2957055358975484,-2.9774893388342463,-4.554868522139729,5.051695936906224
142.83564640901105,1,1.1908574849141635,0.5157283683232526,3.753189563598374,-1.3114458810614442,5.582174631881073
-31.91787529740083,1,3.247501205121617,-3.817207360464891,-3.772328712999392,-8.35881683386738,5.099200814017815
217.82523097547895,1,2.64181210256203,0.20623876534691465,4.589287253474085,4.6317531886212,4.652624155606528
102.45248840824783,1,1.4211932706833807,1.061448568688973,3.203506266479657,-1.1414736425848246,2.5684344024685366
73.42440355996696,1,2.1752344739598874,-0.8158113615075115,1.649418147760787,-1.9411503128731376,3.097864575826593
-44.63240193475266,1,0.8680516491628341,-3.7707822609068264,-4.951407236494297,-4.457729756760956,2.5430680495985865
211.9897567257007,1,0.4833781797810388,3.022383076839703,7.633735399769884,-1.9473211165495108,4.042592838894916
-47.69612359636831,1,1.694601493488622,-4.281608296527384,-6.427765195939697,-7.1514670170943795,4.692405086032994
3.2513988478624407,1,1.1044769065736877,-2.0926689280948887,-2.813394882814007,-3.0562220375022178,3.2001034760460865
89.85811698419558,1,0.3646208851804251,-0.1752748253065285,1.742644076114291,-1.2177243318116224,4.618609859662897
-53.795693176355556,1,3.413831990854878,-3.1103913312211366,-2.9489568230052643,-8.43799746464055,3.167808395766256
227.84386989399155,1,1.678233293316442,1.6148921632008915,6.439867638528914,3.1578888309080044,3.298696552626861
137.9875226531335,1,2.236771253495389,0.557528175380714,3.5924114754898904,0.3361250170385035,4.2265492497464905
-7.1994845820398305,1,2.1296035519460954,-2.664517400545013,-1.777996924773749,-4.867553157969379,3.5429778412569286
-36.21264425300744,1,3.304911797692645,-2.3100937735388,-2.191461047973744,-7.3154158811836085,3.5340909026863345
32.390283647249255,1,2.4242796697598035,-0.5325034839332397,1.3169452470868532,-2.506917200135624,1.5626123791350712
-49.351252360602814,1,0.8969373574796142,-3.7834536872372007,-4.978173590797144,-5.6077981551355,3.157730631678434
-75.5690032799013,1,1.9851033428574,-4.756526265306188,-7.244105577513658,-8.298936498072313,3.7628575819200267
17.449910267253927,1,0.8522764318240394,-3.0077930228220064,-2.214486690146652,-2.0430528259006935,4.1501433321739505
65.93049113578057,1,1.9261998971959446,-1.4614819107923696,1.129227867711882,-0.2495323010342343,2.209020297492821
80.4437386290924,1,3.422585622142238,-0.9277944305738868,1.659691634354053,-2.0034056367049518,4.457855814519407
280.93530111857336,1,1.7625386712138356,1.8841214602932854,7.887931382020516,3.161723358002603,3.9105872768616523
155.67357118772077,1,2.4189234237167114,0.3883367316098034,3.030616323131236,1.7298586737422927,5.038347478118398
-111.66248793339723,1,2.558397588986241,-6.5196955433236,-9.82501949346613,-15.230202732835414,4.871004700976046
23.810565775416126,1,2.8511169513239008,-1.569953562949797,0.04568370496346191,-4.374963088638165,3.7940330526642088
614.9326493241132,1,1.6278013481229916,5.9757077486725425,14.519710824490964,9.860663380163246,5.00248611746857
159.15908475681206,1,0.7620178404501459,1.2708095909357582,6.041713476443052,-0.8013011985748084,2.6275129919390525
221.12071131602664,1,3.83504339998819,0.2450176383284357,4.822192459647209,7.958982420151361,2.6874700218053187
288.16602718116366,1,0.6034540822792616,4.05070289855298,9.828198031061465,-0.09596638570888519,3.257853502838878
281.6405092254689,1,1.9734730449904085,1.7376906169440876,7.514635636090421,4.481991173356405,3.871513175888363
518.0101396576836,1,-0.28149948202114095,6.798767010372606,17.38175241131006,-4.146838403520072,3.8326590427498144
84.12281472330184,1,0.8818082779809706,-0.39672960172613136,2.7121132020630383,-2.195961868938045,4.398185082165551
60.314369873040384,1,1.8035681525072795,-0.8248274645502797,1.1286388099072002,-2.1522868192300266,3.271297911347967
37.43987558024019,1,2.8883775962804394,-1.288558932624864,0.7584022530957797,-3.098353788699395,3.188675736282496
106.88624786158712,1,1.922620300604462,-0.30204269115380145,2.7344480905536943,1.4047345455083888,2.168983519310647
263.0225358697644,1,1.9132225078676892,2.085871557064837,7.324931354743097,3.174837467129181,3.8326071959355947
210.30176399757568,1,2.660842989657482,0.9287509399711795,5.473612312027397,1.7898409069091277,5.366174798513251
-107.23433044361829,1,2.3929870853989135,-5.414423903006664,-8.553661655927101,-13.176483901112167,4.811954564547359
-33.37463865755438,1,0.6373806537034354,-5.3367180557490785,-8.397539014844806,-4.232231665497765,3.27918265649649
372.6061781950682,1,4.58682616835143,2.6642254627162183,7.43604644205985,14.588975621200573,3.3014362576657446
30.981577861644787,1,2.002612335633201,-1.9755128831217335,-0.5815281751939483,-3.7705713516343526,4.285135473218502
661.49013696031,1,0.7008878189071897,7.034433582598406,17.431366427038043,3.472349814596104,5.1379658144316425
113.35129503893286,1,1.81730019857289,0.17630221964852621,2.52149929660414,1.148446521881851,3.3728550216338435
-83.6421703428353,1,3.195870561334184,-3.173724041713263,-3.9013503869947073,-10.031827789337367,2.0784975663872056
556.3557942729926,1,1.3288494238426438,5.720666138687527,14.478023459257239,8.097413691803121,2.186060358704365
297.1670058085545,1,1.0957608785756108,3.4000574621959103,8.954193354617852,2.0107136150313054,4.008238485277665
-113.9441295294947,1,2.0791086613031537,-6.1494521803800595,-9.586158257104051,-12.511842577066831,4.1111587590495935
164.62321336861177,1,1.207894519301798,0.7963866590897206,4.6646240130383285,0.8705466853814341,3.917561682112666
-155.03402224960013,1,3.8835387749851917,-5.729381764530828,-8.500273512848672,-20.58586303459459,5.069426629035276
342.13895166877063,1,1.3487757906707163,3.8471558775260384,9.482517140420716,4.103542391880104,3.6070490409220937
706.6918885297972,1,1.896362961503541,6.139855410787347,16.20996049729921,13.179490099279755,4.037396859268484
123.72150270405727,1,1.8374145894170788,0.05751868300151197,3.940365356959483,-0.5173881658086239,3.452554676119415
465.2269651426915,1,1.8941421814380504,4.01639044366817,11.728127359578295,8.830349350212945,3.4332622493989184
31.384352950421633,1,2.200873528888153,-1.5932811143228387,-0.6200017975102501,-2.8699746582658108,4.046981821461137
-150.48647021860668,1,3.2874668995617222,-10.331810414206906,-17.063941272439656,-29.66030184334548,4.96615377525925
-99.50397288592282,1,1.7566141321369901,-4.352666494752097,-6.291206846990728,-10.432881213088423,4.12069888832883
-26.93679073754778,1,2.290495625961419,-2.4261969286584537,-2.200231837701758,-5.119022734483529,2.6117339963053015
797.3521727611624,1,1.529988412701561,7.3089328452646605,17.764479272782488,13.05416839251353,4.755760424462914
-138.82690236116437,1,2.9582862237545378,-7.322668311996275,-12.3215612713465,-19.083332790800664,3.891123304526656
167.93071914000794,1,0.7945725895166944,1.3208275502736864,5.705715784599555,-0.675817539782554,4.188541047599858
211.86616036928027,1,1.6482331665474992,0.9902323705939868,6.108913678253728,0.02046817396742906,5.145126019610753
41.717879221386454,1,3.040882870975587,-0.8384216457962133,-0.2071040245212452,-3.960600933763001,4.69683694630258
-188.58281506522542,1,4.35668845320977,-7.384634410825189,-12.845311568920446,-28.547805800922074,5.177152552428904
-118.10381646028,1,1.923043149236788,-5.535635656122493,-8.658585883071789,-12.57717091896777,3.9876868767466016
5.0304587948100306,1,0.855673013198855,-2.264828576782228,-1.6418794187332717,-3.1530221762462194,3.8763366669611483
112.7307286464276,1,0.5262952099292204,0.9852641317533082,4.113215863056039,-1.920967948193437,3.214494927460396
290.9067871467033,1,2.2389685218310933,2.6464115022671266,7.548612475583848,6.1881755344402,2.580746912070806
-32.06677322561437,1,1.5301146050642964,-3.0885946753438382,-1.4274279605998113,-4.295098101475746,1.2941545639799035
458.07346823066905,1,3.351789356991203,3.3834313811553516,10.181626072149472,14.349741590949558,3.4562692699429296
189.1645958554094,1,2.028653477423851,-0.05509630566397894,4.613598250120595,1.5456934179436645,5.473849471663046
-143.867929364005,1,2.5583508460248545,-7.049190597124898,-11.375053254916251,-17.47293253909075,3.98292519878999
94.74334835652746,1,0.8019887337602767,-0.34474664324678594,3.8629880858823373,-0.25525229732053956,1.346064990829937
